A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.076
0.127,0.696,0.153,4.168,
0.0801,0.576,0.319,8.337,
0.0638,0.458,0.44,12.5,
0.0519,0.378,0.533,16.67,
0.0421,0.308,0.617,20.84,
0.0346,0.254,0.678,25.01,
0.029,0.208,0.732,29.18,
0.0238,0.174,0.771,33.35,
0.0198,0.142,0.789,37.52,
0.0163,0.119,0.823,41.68,
0.0138,0.1,0.845,45.85,
0.0116,0.0845,0.865,50.02,
0.00969,0.0716,0.878,54.19,
0.0081,0.0597,0.881,58.36,
0.00697,0.0514,0.902,62.52,
0.00587,0.043,0.914,66.69,
0.00499,0.0365,0.924,70.86,
0.00427,0.031,0.937,75.03,
