A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.038
0.643,0.0594,0.288,20.58,
0.501,0.0461,0.435,41.17,
0.416,0.038,0.523,61.75,
0.35,0.032,0.591,82.33,
0.3,0.0279,0.636,103.0,
0.264,0.0242,0.682,124.0,
0.232,0.0213,0.72,144.0,
0.207,0.0187,0.751,165.0,
0.184,0.0169,0.77,185.0,
0.163,0.015,0.797,206.0,
0.145,0.0134,0.806,226.0,
0.13,0.0121,0.831,247.0,
0.117,0.0108,0.848,268.0,
0.106,0.00976,0.862,288.0,
0.0949,0.00885,0.862,309.0,
0.0875,0.00796,0.872,329.0,
0.0787,0.00734,0.884,350.0,
0.0721,0.00664,0.903,370.0,
0.0661,0.00613,0.909,391.0,
0.0617,0.0057,0.913,412.0,
0.0569,0.00531,0.906,432.0,
0.0536,0.00498,0.925,453.0,
0.0501,0.0047,0.915,473.0,
0.048,0.00443,0.923,494.0,
