A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0475
0.624,0.0587,0.296,16.74,
0.482,0.0446,0.454,33.47,
0.384,0.0357,0.56,50.21,
0.318,0.0295,0.617,66.95,
0.271,0.0249,0.681,83.68,
0.23,0.0215,0.716,100.0,
0.199,0.0186,0.754,117.0,
0.175,0.0162,0.779,134.0,
0.154,0.014,0.798,151.0,
0.135,0.0124,0.817,167.0,
0.119,0.0111,0.842,184.0,
0.106,0.00991,0.844,201.0,
0.0961,0.00889,0.868,218.0,
0.0854,0.00802,0.868,234.0,
0.0788,0.00723,0.881,251.0,
0.0711,0.00659,0.883,268.0,
0.065,0.00601,0.898,285.0,
0.0603,0.00554,0.903,301.0,
0.0561,0.00522,0.91,318.0,
