A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.0896,0.0497,0.838,28.69,
0.0849,0.0985,0.792,57.38,
0.0798,0.147,0.748,86.06,
0.0748,0.196,0.708,115.0,
0.0704,0.244,0.675,143.0,
0.0665,0.292,0.62,172.0,
0.0616,0.341,0.58,201.0,
0.0568,0.384,0.537,230.0,
0.0524,0.428,0.497,258.0,
0.0483,0.475,0.453,287.0,
0.0448,0.521,0.413,316.0,
0.0402,0.557,0.377,344.0,
0.0359,0.613,0.338,373.0,
0.0319,0.647,0.301,402.0,
0.0283,0.695,0.265,430.0,
0.0245,0.725,0.23,459.0,
0.0211,0.767,0.2,488.0,
0.0178,0.798,0.168,516.0,
0.0148,0.842,0.139,545.0,
0.0121,0.858,0.113,574.0,
0.00969,0.875,0.0901,602.0,
0.00749,0.91,0.071,631.0,
0.00583,0.94,0.0545,660.0,
0.00437,0.939,0.0416,688.0,
0.00338,0.964,0.0313,717.0,
0.00255,0.964,0.0238,746.0,
0.00194,0.976,0.0184,775.0,
0.00151,0.978,0.0143,803.0,
0.00123,0.977,0.0118,832.0,
0.00104,0.974,0.00992,861.0,
0.0,0.985,0.00851,889.0,
0.0,1.0,0.00756,918.0,
