A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.0879,0.0518,0.838,23.96,
0.0834,0.102,0.787,47.93,
0.0778,0.153,0.741,71.89,
0.0733,0.203,0.709,95.86,
0.0693,0.253,0.657,120.0,
0.0643,0.302,0.607,144.0,
0.0599,0.352,0.565,168.0,
0.0556,0.405,0.516,192.0,
0.0509,0.447,0.479,216.0,
0.0462,0.498,0.437,240.0,
0.0419,0.544,0.393,264.0,
0.0369,0.582,0.354,288.0,
0.033,0.627,0.312,312.0,
0.029,0.67,0.276,336.0,
0.0256,0.72,0.242,359.0,
0.0218,0.76,0.204,383.0,
0.0183,0.792,0.174,407.0,
0.0152,0.827,0.143,431.0,
0.0124,0.859,0.117,455.0,
0.00985,0.887,0.0913,479.0,
0.0077,0.908,0.0724,503.0,
0.00586,0.917,0.0551,527.0,
0.00446,0.946,0.0416,551.0,
0.00334,0.962,0.0311,575.0,
0.0025,0.967,0.0235,599.0,
0.00193,0.966,0.0184,623.0,
0.00151,0.979,0.0143,647.0,
0.00121,0.991,0.0115,671.0,
