P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.057
0.27,0.594,0.0926,387.0,
0.375,0.495,0.0778,773.0,
0.456,0.431,0.0672,1160.0,
0.509,0.383,0.0596,1546.0,
0.556,0.345,0.053,1933.0,
0.594,0.306,0.0477,2319.0,
0.626,0.277,0.0435,2706.0,
0.663,0.251,0.0394,3092.0,
0.685,0.23,0.0364,3479.0,
0.702,0.216,0.0332,3866.0,
0.722,0.196,0.0305,4252.0,
0.731,0.182,0.0284,4639.0,
0.76,0.167,0.0264,5025.0,
0.771,0.156,0.0243,5412.0,
0.777,0.146,0.0228,5798.0,
0.793,0.135,0.021,6185.0,
0.804,0.127,0.0197,6571.0,
0.813,0.117,0.0184,6958.0,
0.821,0.111,0.0174,7344.0,
0.836,0.104,0.0163,7731.0,
0.842,0.0984,0.0152,8118.0,
0.842,0.0926,0.0143,8504.0,
0.857,0.0877,0.0137,8891.0,
0.853,0.0821,0.0128,9277.0,
0.85,0.078,0.0122,9664.0,
0.856,0.0733,0.0115,10050.0,
0.865,0.0699,0.0109,10437.0,
0.873,0.0676,0.0105,10823.0,
0.888,0.0636,0.00994,11210.0,
0.886,0.061,0.00954,11597.0,
0.88,0.0589,0.00912,11983.0,
0.884,0.0564,0.00883,12370.0,
0.886,0.0543,0.00853,12756.0,
0.896,0.0522,0.00817,13143.0,
0.89,0.05,0.00794,13529.0,
0.893,0.0481,0.00745,13916.0,
0.897,0.0458,0.00724,14302.0,
0.905,0.0453,0.00698,14689.0,
