A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.064
0.0369,0.72,0.175,1.042,
0.0335,0.662,0.243,2.084,
0.0306,0.594,0.31,3.127,
0.0269,0.536,0.383,4.169,
0.0238,0.477,0.442,5.211,
0.0208,0.412,0.512,6.253,
0.0179,0.357,0.571,7.296,
0.0152,0.301,0.626,8.338,
0.0124,0.248,0.693,9.38,
0.00991,0.196,0.738,10.42,
0.00768,0.151,0.783,11.46,
0.00572,0.114,0.84,12.51,
0.00414,0.0814,0.88,13.55,
0.00286,0.0572,0.905,14.59,
0.00199,0.0396,0.929,15.63,
0.0014,0.0277,0.946,16.68,
0.00102,0.0204,0.968,17.72,
0.0,0.0156,0.957,18.76,
