A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.79,0.124,0.0682,0.331,
0.647,0.283,0.0634,0.662,
0.523,0.415,0.0545,0.993,
0.418,0.518,0.0465,1.324,
0.34,0.613,0.0404,1.655,
0.273,0.686,0.0354,1.986,
0.223,0.74,0.0313,2.317,
0.18,0.787,0.028,2.648,
0.145,0.817,0.025,2.979,
0.117,0.844,0.0226,3.311,
0.095,0.887,0.0206,3.642,
0.0761,0.899,0.0195,3.973,
0.0607,0.906,0.0183,4.304,
0.0497,0.928,0.0172,4.635,
0.0405,0.938,0.0166,4.966,
0.0328,0.939,0.0157,5.297,
0.0265,0.946,0.0155,5.628,
0.0218,0.967,0.0149,5.959,
0.0176,0.954,0.0146,6.29,
0.0146,0.97,0.0145,6.621,
