A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.055
0.874,0.0521,0.0697,0.201,
0.774,0.146,0.0814,0.401,
0.679,0.242,0.0798,0.602,
0.594,0.326,0.0737,0.803,
0.522,0.41,0.067,1.003,
0.456,0.476,0.061,1.204,
0.404,0.543,0.0548,1.404,
0.351,0.591,0.0502,1.605,
0.311,0.643,0.0457,1.806,
0.275,0.681,0.0424,2.006,
0.239,0.726,0.039,2.207,
0.21,0.756,0.0362,2.408,
0.183,0.78,0.033,2.608,
0.162,0.813,0.0306,2.809,
0.143,0.827,0.0286,3.01,
0.124,0.84,0.0269,3.21,
0.109,0.867,0.0251,3.411,
0.0972,0.876,0.0236,3.611,
0.085,0.884,0.0223,3.812,
0.0759,0.891,0.0214,4.013,
0.066,0.92,0.0203,4.213,
0.0575,0.931,0.0195,4.414,
0.0508,0.921,0.0185,4.615,
0.045,0.928,0.0181,4.815,
0.0393,0.933,0.0175,5.016,
0.0348,0.938,0.0168,5.217,
0.0304,0.945,0.0162,5.417,
0.0275,0.953,0.0162,5.618,
0.0239,0.956,0.0156,5.818,
0.021,0.943,0.0155,6.019,
0.0188,0.964,0.0152,6.22,
0.0166,0.964,0.0148,6.42,
0.0147,0.963,0.0148,6.621,
