A,P,time,cat
0.994,0.0,0.0,0.002
0.937,0.0643,1.979,
0.879,0.125,3.957,
0.807,0.186,5.936,
0.749,0.246,7.914,
0.692,0.309,9.893,
0.637,0.356,11.87,
0.583,0.417,13.85,
0.533,0.466,15.83,
0.482,0.521,17.81,
0.438,0.567,19.79,
0.394,0.61,21.76,
0.345,0.655,23.74,
0.309,0.692,25.72,
0.27,0.737,27.7,
0.238,0.76,29.68,
0.204,0.807,31.66,
0.178,0.833,33.64,
0.153,0.847,35.62,
0.132,0.869,37.59,
0.115,0.889,39.57,
0.0996,0.894,41.55,
0.0883,0.911,43.53,
0.0787,0.926,45.51,
0.0694,0.93,47.49,
0.0625,0.944,49.47,
0.0571,0.945,51.44,
0.0524,0.937,53.42,
0.0495,0.94,55.4,
0.0464,0.958,57.38,
