A,P,time,cat
1.009,0.0,0.0,0.021
0.893,0.105,2054.0,
0.806,0.197,4109.0,
0.714,0.285,6163.0,
0.638,0.353,8218.0,
0.572,0.429,10272.0,
0.516,0.487,12327.0,
0.461,0.54,14381.0,
0.409,0.585,16435.0,
0.371,0.632,18490.0,
0.329,0.67,20544.0,
0.296,0.702,22599.0,
0.267,0.738,24653.0,
0.239,0.76,26708.0,
0.213,0.789,28762.0,
0.19,0.808,30816.0,
0.175,0.823,32871.0,
0.156,0.85,34925.0,
0.141,0.864,36980.0,
0.127,0.872,39034.0,
0.116,0.887,41088.0,
0.104,0.905,43143.0,
0.0937,0.911,45197.0,
0.0863,0.911,47252.0,
0.0788,0.926,49306.0,
0.0715,0.928,51361.0,
0.0647,0.932,53415.0,
0.0597,0.938,55469.0,
0.0549,0.946,57524.0,
0.0512,0.951,59578.0,
0.0471,0.957,61633.0,
0.0442,0.943,63687.0,
0.0404,0.95,65742.0,
0.0375,0.976,67796.0,
