A,P,time,cat
1.0,0.0,0.0,0.0175
0.907,0.0794,301.0,
0.836,0.154,603.0,
0.763,0.224,904.0,
0.694,0.292,1205.0,
0.636,0.356,1506.0,
0.576,0.42,1808.0,
0.522,0.471,2109.0,
0.472,0.524,2410.0,
0.429,0.571,2712.0,
0.386,0.609,3013.0,
0.347,0.646,3314.0,
0.312,0.683,3616.0,
0.283,0.71,3917.0,
0.253,0.742,4218.0,
0.228,0.765,4520.0,
0.206,0.785,4821.0,
0.185,0.819,5122.0,
0.171,0.832,5423.0,
0.157,0.847,5725.0,
0.143,0.843,6026.0,
0.13,0.862,6327.0,
0.12,0.883,6629.0,
0.112,0.89,6930.0,
0.105,0.893,7231.0,
0.0989,0.89,7532.0,
0.0938,0.901,7834.0,
0.0882,0.899,8135.0,
0.0846,0.924,8436.0,
0.082,0.916,8738.0,
0.079,0.916,9039.0,
