P,A,time,cat
0.0,0.994,0.0,0.014
0.311,0.682,3740.0,
0.431,0.564,7481.0,
0.503,0.484,11221.0,
0.564,0.421,14962.0,
0.612,0.379,18702.0,
0.652,0.341,22443.0,
0.68,0.31,26183.0,
0.701,0.283,29924.0,
0.725,0.259,33664.0,
0.749,0.241,37404.0,
0.769,0.226,41145.0,
0.777,0.208,44885.0,
0.785,0.193,48626.0,
0.797,0.185,52366.0,
0.805,0.174,56107.0,
0.823,0.164,59847.0,
0.827,0.155,63588.0,
0.836,0.15,67328.0,
0.854,0.143,71069.0,
0.844,0.135,74809.0,
0.861,0.13,78549.0,
0.849,0.125,82290.0,
0.865,0.122,86030.0,
0.873,0.118,89771.0,
0.884,0.115,93511.0,
0.871,0.11,97252.0,
0.869,0.109,100992.0,
0.884,0.106,104733.0,
0.88,0.103,108473.0,
