P,A,time,cat
0.0,0.994,0.0,0.021
0.283,0.691,2187.0,
0.398,0.58,4374.0,
0.473,0.504,6561.0,
0.534,0.45,8748.0,
0.579,0.405,10935.0,
0.621,0.367,13122.0,
0.635,0.334,15309.0,
0.675,0.304,17496.0,
0.695,0.282,19683.0,
0.712,0.263,21870.0,
0.733,0.243,24057.0,
0.748,0.229,26244.0,
0.77,0.217,28431.0,
0.776,0.204,30618.0,
0.789,0.192,32805.0,
0.793,0.182,34991.0,
0.807,0.172,37178.0,
0.817,0.166,39365.0,
0.822,0.157,41552.0,
0.826,0.151,43739.0,
0.842,0.145,45926.0,
0.845,0.14,48113.0,
0.844,0.133,50300.0,
0.853,0.129,52487.0,
0.856,0.125,54674.0,
0.858,0.122,56861.0,
0.859,0.119,59048.0,
0.862,0.114,61235.0,
0.866,0.111,63422.0,
0.874,0.108,65609.0,
0.877,0.106,67796.0,
