P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0425
0.0337,0.735,0.21,5.167,
0.0893,0.539,0.342,10.33,
0.152,0.399,0.411,15.5,
0.22,0.298,0.447,20.67,
0.281,0.228,0.458,25.83,
0.346,0.171,0.452,31.0,
0.411,0.136,0.422,36.17,
0.473,0.105,0.389,41.33,
0.538,0.0842,0.349,46.5,
0.592,0.0669,0.308,51.67,
0.652,0.0538,0.27,56.83,
0.715,0.0442,0.228,62.0,
0.754,0.0355,0.19,67.17,
0.797,0.0291,0.154,72.33,
0.83,0.0237,0.124,77.5,
0.863,0.0194,0.0969,82.67,
0.897,0.0157,0.0744,87.83,
0.916,0.0126,0.0572,93.0,
0.938,0.01,0.0429,98.17,
0.942,0.00795,0.0329,103.0,
0.961,0.00634,0.0252,108.0,
0.964,0.00498,0.0195,114.0,
0.984,0.00394,0.0153,119.0,
0.973,0.00315,0.0124,124.0,
