P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.0958,0.228,0.671,99.24,
0.189,0.203,0.604,198.0,
0.268,0.183,0.54,298.0,
0.342,0.164,0.488,397.0,
0.405,0.147,0.435,496.0,
0.461,0.133,0.4,595.0,
0.515,0.12,0.354,695.0,
0.555,0.108,0.321,794.0,
0.597,0.0982,0.291,893.0,
0.643,0.0893,0.261,992.0,
0.673,0.0798,0.236,1092.0,
0.701,0.073,0.216,1191.0,
0.727,0.0655,0.194,1290.0,
0.75,0.0591,0.176,1389.0,
0.766,0.0548,0.161,1489.0,
0.787,0.0489,0.146,1588.0,
0.815,0.0445,0.132,1687.0,
0.831,0.0413,0.121,1786.0,
0.848,0.0371,0.11,1886.0,
0.86,0.0339,0.0996,1985.0,
0.861,0.0309,0.0914,2084.0,
0.867,0.0279,0.0834,2183.0,
0.884,0.0259,0.0752,2283.0,
0.887,0.0237,0.0697,2382.0,
0.904,0.022,0.0641,2481.0,
0.909,0.0197,0.0581,2580.0,
0.921,0.018,0.054,2680.0,
0.929,0.0165,0.049,2779.0,
0.923,0.0154,0.0454,2878.0,
0.938,0.0142,0.0426,2977.0,
0.933,0.0132,0.039,3077.0,
0.935,0.0122,0.0359,3176.0,
0.949,0.0113,0.0332,3275.0,
0.946,0.0105,0.0311,3374.0,
0.952,0.00981,0.0283,3474.0,
0.949,0.00913,0.027,3573.0,
0.955,0.00863,0.0251,3672.0,
