A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.926,0.0764,498.0,
0.847,0.147,997.0,
0.778,0.215,1496.0,
0.714,0.282,1994.0,
0.659,0.341,2492.0,
0.6,0.402,2991.0,
0.54,0.457,3490.0,
0.498,0.505,3988.0,
0.448,0.547,4486.0,
0.4,0.594,4985.0,
0.365,0.626,5484.0,
0.325,0.671,5982.0,
0.294,0.704,6480.0,
0.263,0.741,6979.0,
0.232,0.77,7478.0,
0.207,0.791,7976.0,
0.186,0.804,8474.0,
0.168,0.832,8973.0,
0.148,0.859,9472.0,
0.13,0.87,9970.0,
0.117,0.872,10468.0,
0.104,0.889,10967.0,
0.0921,0.899,11466.0,
0.0835,0.917,11964.0,
0.074,0.922,12462.0,
0.0656,0.939,12961.0,
0.0579,0.919,13460.0,
0.0526,0.953,13958.0,
0.0475,0.957,14456.0,
0.0428,0.959,14955.0,
0.0385,0.956,15454.0,
0.0349,0.958,15952.0,
0.0317,0.966,16450.0,
0.0292,0.967,16949.0,
