P,A,time,cat
0.0,1.0,0.0,0.036250000000000004
0.0354,0.936,0.307,
0.066,0.899,0.613,
0.0989,0.873,0.92,
0.131,0.834,1.226,
0.165,0.807,1.533,
0.202,0.761,1.839,
0.241,0.736,2.146,
0.276,0.694,2.452,
0.32,0.651,2.759,
0.359,0.602,3.065,
0.407,0.56,3.372,
0.457,0.509,3.678,
0.513,0.454,3.985,
0.57,0.409,4.291,
0.621,0.353,4.598,
0.68,0.297,4.904,
0.729,0.245,5.211,
0.783,0.196,5.517,
0.82,0.155,5.824,
0.856,0.125,6.13,
0.886,0.0982,6.437,
0.906,0.0805,6.743,
0.918,0.0672,7.05,
0.924,0.0587,7.356,
0.937,0.0521,7.663,
0.94,0.0479,7.969,
0.942,0.0449,8.276,
