A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.814,0.197,0.00183,25.5,
0.637,0.35,0.00324,51.0,
0.512,0.486,0.00447,76.5,
0.41,0.579,0.00536,102.0,
0.334,0.658,0.0061,128.0,
0.263,0.729,0.00662,153.0,
0.216,0.778,0.00717,178.0,
0.172,0.809,0.00742,204.0,
0.138,0.846,0.00785,230.0,
0.113,0.872,0.00798,255.0,
0.0907,0.897,0.00831,280.0,
0.074,0.913,0.0084,306.0,
0.061,0.932,0.00855,332.0,
0.0497,0.941,0.00857,357.0,
0.0412,0.959,0.00869,382.0,
0.0341,0.952,0.00876,408.0,
0.0284,0.951,0.00879,434.0,
0.0239,0.97,0.00884,459.0,
