A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04
0.832,0.157,0.00148,19.96,
0.709,0.29,0.00265,39.91,
0.595,0.403,0.00368,59.87,
0.499,0.498,0.00455,79.83,
0.421,0.569,0.00534,99.78,
0.351,0.639,0.00586,120.0,
0.298,0.689,0.00636,140.0,
0.253,0.738,0.00671,160.0,
0.214,0.77,0.00716,180.0,
0.18,0.808,0.00749,200.0,
0.152,0.829,0.00771,220.0,
0.129,0.871,0.008,239.0,
0.109,0.882,0.00804,259.0,
0.0916,0.897,0.00825,279.0,
0.0789,0.912,0.00834,299.0,
0.0666,0.913,0.00841,319.0,
0.0568,0.916,0.00851,339.0,
0.0495,0.949,0.00863,359.0,
0.0421,0.954,0.00866,379.0,
0.0366,0.949,0.00875,399.0,
0.0316,0.946,0.00878,419.0,
0.0273,0.958,0.00882,439.0,
0.0241,0.96,0.00883,459.0,
