P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.14250000000000002
0.0637,0.129,0.669,2147.0,
0.134,0.118,0.618,4294.0,
0.202,0.108,0.562,6441.0,
0.268,0.0969,0.505,8587.0,
0.337,0.0865,0.45,10734.0,
0.401,0.076,0.394,12881.0,
0.471,0.0657,0.34,15028.0,
0.531,0.0559,0.288,17175.0,
0.598,0.046,0.237,19322.0,
0.656,0.0367,0.191,21468.0,
0.712,0.029,0.146,23615.0,
0.761,0.0208,0.107,25762.0,
0.821,0.0144,0.0753,27909.0,
0.864,0.00919,0.047,30056.0,
0.908,0.0055,0.0285,32203.0,
0.933,0.00312,0.0162,34350.0,
0.956,0.00174,0.00902,36496.0,
0.96,0.0,0.00518,38643.0,
0.976,0.0,0.00299,40790.0,
0.981,0.0,0.00184,42937.0,
