P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.114
0.0592,0.135,0.695,2448.0,
0.121,0.125,0.645,4896.0,
0.185,0.115,0.586,7344.0,
0.247,0.105,0.55,9793.0,
0.311,0.0966,0.489,12241.0,
0.374,0.0856,0.44,14689.0,
0.433,0.0755,0.394,17137.0,
0.498,0.0661,0.343,19585.0,
0.547,0.0572,0.296,22034.0,
0.602,0.048,0.25,24482.0,
0.667,0.0392,0.208,26930.0,
0.716,0.0312,0.162,29378.0,
0.768,0.0241,0.126,31826.0,
0.806,0.0173,0.0904,34274.0,
0.862,0.0118,0.0624,36722.0,
0.891,0.00746,0.0392,39171.0,
0.919,0.00448,0.0234,41619.0,
0.941,0.00253,0.0133,44067.0,
0.96,0.00142,0.00735,46515.0,
0.976,0.0,0.00418,48963.0,
0.982,0.0,0.0024,51412.0,
0.982,0.0,0.00142,53860.0,
0.998,0.0,0.0,56308.0,
1.0,0.0,0.0,58756.0,
