A,P,time,cat
1.01,0.0,0.0,0.02
0.896,0.111,1166.0,
0.782,0.212,2333.0,
0.706,0.295,3499.0,
0.622,0.375,4666.0,
0.555,0.433,5832.0,
0.503,0.504,6998.0,
0.439,0.558,8165.0,
0.396,0.605,9331.0,
0.355,0.648,10497.0,
0.32,0.673,11664.0,
0.285,0.712,12830.0,
0.254,0.734,13997.0,
0.231,0.767,15163.0,
0.205,0.794,16329.0,
0.186,0.807,17496.0,
0.168,0.831,18662.0,
0.15,0.85,19829.0,
0.137,0.867,20995.0,
0.123,0.884,22161.0,
0.113,0.882,23328.0,
0.102,0.896,24494.0,
0.0925,0.898,25661.0,
0.084,0.915,26827.0,
0.077,0.924,27993.0,
0.0702,0.924,29160.0,
0.065,0.929,30326.0,
0.0595,0.939,31492.0,
0.054,0.945,32659.0,
0.0506,0.945,33825.0,
0.0474,0.955,34992.0,
0.0435,0.971,36158.0,
