A,P,time,cat
1.009,0.0,0.0,0.017
0.895,0.0951,33.45,
0.817,0.174,66.89,
0.752,0.247,100.0,
0.682,0.3,134.0,
0.643,0.352,167.0,
0.585,0.398,201.0,
0.552,0.443,234.0,
0.513,0.481,268.0,
0.479,0.512,301.0,
0.443,0.539,334.0,
0.415,0.575,368.0,
0.391,0.59,401.0,
0.366,0.629,435.0,
0.342,0.65,468.0,
0.321,0.663,502.0,
0.3,0.69,535.0,
0.276,0.719,569.0,
0.261,0.73,602.0,
0.239,0.753,636.0,
0.228,0.775,669.0,
0.211,0.776,702.0,
0.194,0.797,736.0,
0.182,0.813,769.0,
0.17,0.824,803.0,
0.158,0.837,836.0,
0.148,0.837,870.0,
0.137,0.842,903.0,
0.129,0.861,937.0,
0.12,0.87,970.0,
0.113,0.877,1003.0,
0.106,0.893,1037.0,
0.0985,0.903,1070.0,
0.0932,0.892,1104.0,
0.0891,0.906,1137.0,
0.0832,0.909,1171.0,
0.0802,0.913,1204.0,
0.0762,0.924,1238.0,
0.0738,0.919,1271.0,
