A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.832,0.0538,0.0845,6.72,
0.771,0.0502,0.147,13.44,
0.714,0.0468,0.205,20.16,
0.663,0.0435,0.258,26.88,
0.614,0.0404,0.314,33.6,
0.575,0.0365,0.36,40.32,
0.522,0.0333,0.416,47.04,
0.474,0.0307,0.463,53.76,
0.429,0.0281,0.509,60.48,
0.395,0.0249,0.552,67.2,
0.35,0.0227,0.596,73.92,
0.312,0.0204,0.637,80.64,
0.279,0.0179,0.684,87.36,
0.242,0.016,0.709,94.08,
0.212,0.0138,0.743,101.0,
0.184,0.012,0.777,108.0,
0.159,0.0103,0.805,114.0,
0.137,0.00896,0.832,121.0,
0.122,0.00791,0.852,128.0,
0.106,0.00698,0.863,134.0,
0.0941,0.00614,0.878,141.0,
0.0861,0.00544,0.899,148.0,
0.0771,0.00497,0.906,155.0,
0.0707,0.00464,0.911,161.0,
0.0676,0.00433,0.902,168.0,
