A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.029
0.86,0.0552,0.0633,6.389,
0.81,0.0529,0.113,12.78,
0.768,0.0495,0.16,19.17,
0.728,0.047,0.201,25.56,
0.691,0.0442,0.242,31.94,
0.647,0.042,0.28,38.33,
0.617,0.04,0.32,44.72,
0.577,0.0374,0.361,51.11,
0.538,0.0354,0.403,57.5,
0.5,0.0325,0.432,63.89,
0.471,0.0307,0.472,70.28,
0.437,0.0284,0.508,76.67,
0.404,0.0265,0.547,83.06,
0.372,0.0241,0.577,89.44,
0.34,0.0225,0.61,95.83,
0.316,0.0205,0.651,102.0,
0.284,0.0185,0.677,109.0,
0.26,0.0172,0.7,115.0,
0.239,0.0155,0.73,121.0,
0.213,0.0138,0.74,128.0,
0.192,0.0124,0.776,134.0,
0.171,0.0113,0.8,141.0,
0.156,0.00996,0.807,147.0,
0.139,0.0089,0.829,153.0,
0.124,0.00807,0.854,160.0,
0.112,0.00728,0.866,166.0,
0.103,0.00658,0.873,172.0,
0.0931,0.00602,0.89,179.0,
0.0857,0.00564,0.892,185.0,
0.0792,0.00513,0.901,192.0,
0.0755,0.00476,0.899,198.0,
0.0706,0.00458,0.923,204.0,
0.0672,0.00438,0.912,211.0,
0.0644,0.00416,0.91,217.0,
0.0624,0.00405,0.917,224.0,
0.0613,0.00395,0.929,230.0,
