A,P,time,cat
0.989,0.0,0.0,0.01
0.941,0.0556,1937.0,
0.891,0.109,3874.0,
0.827,0.163,5811.0,
0.782,0.214,7748.0,
0.728,0.26,9685.0,
0.69,0.309,11622.0,
0.633,0.356,13559.0,
0.587,0.404,15496.0,
0.546,0.447,17433.0,
0.515,0.48,19370.0,
0.463,0.527,21307.0,
0.43,0.565,23244.0,
0.391,0.599,25181.0,
0.361,0.631,27118.0,
0.33,0.664,29055.0,
0.303,0.7,30992.0,
0.276,0.722,32929.0,
0.25,0.753,34867.0,
0.228,0.764,36804.0,
0.206,0.789,38741.0,
0.187,0.809,40678.0,
0.168,0.832,42615.0,
0.155,0.839,44552.0,
0.142,0.863,46489.0,
0.129,0.868,48426.0,
0.117,0.883,50363.0,
0.107,0.89,52300.0,
0.0998,0.896,54237.0,
0.0919,0.891,56174.0,
0.086,0.9,58111.0,
0.0806,0.91,60048.0,
0.0756,0.93,61985.0,
0.0721,0.938,63922.0,
0.0683,0.926,65859.0,
0.0661,0.942,67796.0,
