A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.329,0.0787,0.595,1.655,
0.17,0.197,0.624,3.311,
0.124,0.306,0.563,4.966,
0.1,0.394,0.499,6.621,
0.087,0.474,0.432,8.277,
0.0758,0.539,0.379,9.932,
0.0669,0.591,0.335,11.59,
0.0587,0.628,0.295,13.24,
0.0519,0.682,0.263,14.9,
0.0457,0.703,0.233,16.55,
0.0406,0.74,0.208,18.21,
0.0365,0.754,0.188,19.86,
0.0327,0.783,0.168,21.52,
0.029,0.808,0.153,23.17,
0.0266,0.812,0.138,24.83,
0.0241,0.841,0.124,26.48,
0.0217,0.854,0.115,28.14,
0.0201,0.87,0.105,29.8,
0.0184,0.878,0.0966,31.45,
0.0169,0.888,0.0881,33.11,
0.0156,0.877,0.0819,34.76,
0.0144,0.894,0.0753,36.42,
0.0133,0.9,0.0711,38.07,
0.0125,0.909,0.0661,39.73,
0.0117,0.919,0.0623,41.38,
0.0109,0.904,0.059,43.04,
0.0104,0.922,0.0558,44.69,
0.00978,0.919,0.0533,46.35,
0.00935,0.924,0.0512,48.0,
0.00889,0.931,0.0486,49.66,
0.00862,0.925,0.0469,51.31,
0.00822,0.926,0.0446,52.97,
