A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.116
0.058,0.809,0.128,3.237,
0.0498,0.711,0.244,6.473,
0.0438,0.617,0.34,9.71,
0.0381,0.538,0.427,12.95,
0.0333,0.467,0.491,16.18,
0.0289,0.407,0.56,19.42,
0.0254,0.357,0.616,22.66,
0.0223,0.314,0.655,25.89,
0.0196,0.275,0.691,29.13,
0.0173,0.238,0.736,32.37,
0.015,0.21,0.765,35.6,
0.0134,0.185,0.791,38.84,
0.0117,0.164,0.813,42.08,
0.0103,0.146,0.845,45.31,
0.00906,0.128,0.853,48.55,
0.00799,0.113,0.86,51.79,
0.00714,0.0999,0.872,55.02,
0.00641,0.0895,0.899,58.26,
0.00564,0.0782,0.905,61.5,
0.00499,0.071,0.911,64.73,
0.00442,0.0624,0.939,67.97,
0.00402,0.0561,0.933,71.21,
0.00359,0.0503,0.927,74.44,
0.00327,0.045,0.946,77.68,
0.00287,0.0407,0.953,80.92,
0.00261,0.0368,0.942,84.15,
0.00237,0.0332,0.947,87.39,
0.00214,0.0304,0.956,90.63,
0.002,0.0277,0.971,93.86,
0.00181,0.0252,0.958,97.1,
