A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.14500000000000002
0.06,0.841,0.0974,1.892,
0.0537,0.76,0.186,3.783,
0.049,0.688,0.26,5.675,
0.0435,0.61,0.328,7.567,
0.0397,0.564,0.391,9.459,
0.036,0.508,0.449,11.35,
0.0325,0.455,0.506,13.24,
0.0299,0.416,0.553,15.13,
0.0267,0.38,0.582,17.03,
0.0242,0.341,0.619,18.92,
0.0221,0.31,0.659,20.81,
0.0199,0.281,0.692,22.7,
0.0186,0.255,0.716,24.59,
0.0168,0.234,0.746,26.48,
0.0151,0.213,0.76,28.38,
0.0139,0.192,0.785,30.27,
0.0125,0.177,0.799,32.16,
0.0114,0.161,0.817,34.05,
0.0104,0.147,0.835,35.94,
0.0095,0.133,0.845,37.83,
0.00874,0.122,0.862,39.73,
0.008,0.113,0.865,41.62,
0.00719,0.102,0.876,43.51,
0.00662,0.0946,0.888,45.4,
0.00609,0.0856,0.894,47.29,
0.00551,0.0784,0.898,49.18,
0.00515,0.0729,0.911,51.08,
0.00473,0.0668,0.915,52.97,
0.00437,0.0616,0.923,54.86,
0.004,0.0563,0.923,56.75,
0.00372,0.0517,0.919,58.64,
0.00341,0.0482,0.941,60.53,
0.00314,0.0442,0.943,62.43,
0.00292,0.041,0.938,64.32,
0.00273,0.0385,0.95,66.21,
