A,P,time,cat
1.008,0.0,0.0,0.083
0.901,0.0283,3348.0,
0.878,0.0565,6696.0,
0.849,0.0852,10044.0,
0.801,0.114,13392.0,
0.793,0.146,16740.0,
0.753,0.176,20088.0,
0.73,0.207,23435.0,
0.698,0.239,26783.0,
0.655,0.276,30131.0,
0.619,0.307,33479.0,
0.593,0.344,36827.0,
0.553,0.374,40175.0,
0.518,0.42,43523.0,
0.474,0.456,46871.0,
0.435,0.499,50219.0,
0.396,0.538,53567.0,
0.349,0.589,56915.0,
0.309,0.636,60263.0,
0.259,0.678,63611.0,
0.211,0.733,66959.0,
0.16,0.784,70306.0,
0.11,0.839,73654.0,
0.0628,0.895,77002.0,
0.0309,0.939,80350.0,
0.0169,0.961,83698.0,
0.0132,0.971,87046.0,
0.0125,0.966,90394.0,
