P,A,time,cat
0.0,1.015,0.0,0.07
0.0,0.988,27.75,
0.0,0.966,55.5,
0.0,0.962,83.25,
0.0,0.969,111.0,
0.0,0.956,139.0,
0.0,0.95,166.0,
0.0,0.947,194.0,
0.0,0.95,222.0,
0.0,0.944,250.0,
0.00102,0.95,278.0,
0.00109,0.942,305.0,
0.00114,0.943,333.0,
0.00119,0.941,361.0,
0.00121,0.933,388.0,
0.00127,0.937,416.0,
0.0013,0.924,444.0,
0.00131,0.932,472.0,
0.00135,0.932,500.0,
0.00136,0.928,527.0,
0.00137,0.92,555.0,
0.00139,0.935,583.0,
0.00139,0.935,610.0,
0.0014,0.928,638.0,
0.0014,0.925,666.0,
0.00142,0.93,694.0,
0.00142,0.929,722.0,
0.00145,0.923,749.0,
0.00142,0.928,777.0,
