A,P,time,cat
1.001,0.0,0.0,0.015
0.921,0.0689,2.069,
0.864,0.135,4.138,
0.792,0.204,6.207,
0.731,0.268,8.276,
0.667,0.328,10.35,
0.607,0.386,12.41,
0.548,0.441,14.48,
0.497,0.492,16.55,
0.449,0.539,18.62,
0.407,0.586,20.69,
0.365,0.629,22.76,
0.323,0.669,24.83,
0.294,0.703,26.9,
0.256,0.74,28.97,
0.224,0.764,31.04,
0.2,0.798,33.1,
0.175,0.824,35.17,
0.155,0.847,37.24,
0.135,0.859,39.31,
0.118,0.88,41.38,
0.104,0.893,43.45,
0.0902,0.899,45.52,
0.08,0.927,47.59,
0.0703,0.926,49.66,
0.0623,0.946,51.73,
0.0547,0.94,53.8,
0.0496,0.952,55.86,
0.0447,0.96,57.93,
0.0399,0.97,60.0,
0.0367,0.956,62.07,
0.0335,0.96,64.14,
0.0305,0.972,66.21,
