A,P,time,cat
0.996,0.0,0.0,0.012
0.933,0.0695,2.587,
0.86,0.137,5.174,
0.79,0.2,7.762,
0.722,0.266,10.35,
0.66,0.323,12.94,
0.606,0.385,15.52,
0.549,0.436,18.11,
0.501,0.494,20.7,
0.452,0.544,23.29,
0.408,0.596,25.87,
0.364,0.636,28.46,
0.323,0.674,31.05,
0.288,0.71,33.63,
0.256,0.74,36.22,
0.225,0.772,38.81,
0.199,0.803,41.4,
0.175,0.822,43.98,
0.155,0.846,46.57,
0.135,0.863,49.16,
0.117,0.884,51.74,
0.103,0.903,54.33,
0.091,0.898,56.92,
0.0803,0.917,59.51,
0.0705,0.925,62.09,
0.0618,0.932,64.68,
0.0554,0.941,67.27,
0.0493,0.949,69.86,
0.0439,0.944,72.44,
0.0398,0.968,75.03,
