A,P,time,cat
0.993,0.0,0.0,0.011
0.888,0.106,0.0298,
0.789,0.202,0.0596,
0.716,0.283,0.0894,
0.642,0.355,0.119,
0.579,0.425,0.149,
0.523,0.479,0.179,
0.468,0.534,0.209,
0.424,0.575,0.238,
0.382,0.62,0.268,
0.348,0.644,0.298,
0.319,0.679,0.328,
0.288,0.716,0.358,
0.261,0.74,0.388,
0.238,0.75,0.417,
0.216,0.775,0.447,
0.2,0.797,0.477,
0.18,0.828,0.507,
0.168,0.824,0.537,
0.153,0.848,0.566,
0.14,0.869,0.596,
0.13,0.868,0.626,
0.119,0.879,0.656,
0.108,0.895,0.686,
0.1,0.898,0.715,
0.0945,0.908,0.745,
0.0865,0.906,0.775,
0.0821,0.908,0.805,
0.0751,0.927,0.835,
0.0704,0.929,0.865,
0.0658,0.929,0.894,
0.0617,0.937,0.924,
0.0578,0.949,0.954,
0.0546,0.95,0.984,
0.0514,0.954,1.014,
0.0475,0.948,1.043,
0.0456,0.953,1.073,
0.0426,0.942,1.103,
