A,P,time,cat
1.008,0.0,0.0,0.10749999999999998
0.958,0.0301,0.0304,
0.937,0.0598,0.0608,
0.896,0.0867,0.0912,
0.882,0.109,0.122,
0.862,0.13,0.152,
0.845,0.149,0.182,
0.813,0.166,0.213,
0.813,0.181,0.243,
0.781,0.194,0.274,
0.771,0.206,0.304,
0.776,0.217,0.335,
0.759,0.225,0.365,
0.748,0.233,0.395,
0.74,0.238,0.426,
0.738,0.246,0.456,
0.727,0.252,0.487,
0.722,0.261,0.517,
0.72,0.266,0.547,
0.707,0.269,0.578,
0.712,0.271,0.608,
0.707,0.275,0.639,
0.714,0.278,0.669,
0.704,0.281,0.699,
0.694,0.282,0.73,
0.698,0.283,0.76,
0.686,0.288,0.791,
0.694,0.287,0.821,
0.689,0.289,0.852,
0.685,0.292,0.882,
0.692,0.295,0.912,
0.696,0.294,0.943,
0.684,0.294,0.973,
0.689,0.296,1.004,
0.692,0.296,1.034,
