A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03375
0.118,0.834,0.0335,0.49,
0.185,0.692,0.103,0.981,
0.219,0.584,0.179,1.471,
0.232,0.491,0.26,1.961,
0.231,0.411,0.336,2.452,
0.217,0.339,0.411,2.942,
0.199,0.292,0.495,3.433,
0.176,0.243,0.565,3.923,
0.154,0.203,0.626,4.413,
0.128,0.173,0.674,4.904,
0.106,0.144,0.734,5.394,
0.0883,0.121,0.781,5.884,
0.0726,0.102,0.811,6.375,
0.0598,0.0861,0.842,6.865,
0.0493,0.071,0.857,7.356,
0.0416,0.0605,0.889,7.846,
0.0354,0.0504,0.897,8.336,
0.0306,0.0426,0.903,8.827,
0.0269,0.0362,0.908,9.317,
0.0235,0.0299,0.92,9.807,
0.0211,0.0256,0.935,10.3,
0.0189,0.0214,0.93,10.79,
0.0173,0.0182,0.951,11.28,
0.0158,0.0155,0.948,11.77,
0.0143,0.013,0.958,12.26,
0.0132,0.0109,0.951,12.75,
0.0122,0.00922,0.946,13.24,
