A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.027
0.113,0.861,0.0216,0.427,
0.183,0.723,0.0686,0.854,
0.235,0.621,0.124,1.281,
0.264,0.533,0.184,1.708,
0.286,0.456,0.243,2.135,
0.285,0.394,0.303,2.563,
0.281,0.342,0.359,2.99,
0.265,0.293,0.419,3.417,
0.254,0.249,0.478,3.844,
0.231,0.218,0.533,4.271,
0.211,0.186,0.585,4.698,
0.19,0.161,0.631,5.125,
0.169,0.139,0.669,5.552,
0.147,0.121,0.716,5.979,
0.126,0.106,0.752,6.406,
0.108,0.0905,0.794,6.834,
0.091,0.0779,0.809,7.261,
0.0782,0.068,0.844,7.688,
0.0667,0.0588,0.872,8.115,
0.0573,0.0509,0.885,8.542,
0.0485,0.0439,0.897,8.969,
0.0425,0.0379,0.899,9.396,
0.0369,0.0325,0.908,9.823,
0.0324,0.0284,0.92,10.25,
0.0284,0.0246,0.93,10.68,
0.0254,0.0214,0.936,11.1,
0.0229,0.0184,0.949,11.53,
0.0209,0.0158,0.941,11.96,
0.019,0.0138,0.954,12.39,
0.0173,0.0119,0.949,12.81,
0.0159,0.0104,0.95,13.24,
