P,A,time,cat
0.0,0.987,0.0,0.125
0.00805,0.912,1644.0,
0.0161,0.893,3287.0,
0.0221,0.869,4931.0,
0.0264,0.874,6574.0,
0.0305,0.853,8218.0,
0.0331,0.853,9861.0,
0.0357,0.839,11505.0,
0.0377,0.844,13148.0,
0.039,0.837,14792.0,
0.0402,0.837,16435.0,
0.0416,0.837,18079.0,
0.0427,0.835,19723.0,
0.0433,0.83,21366.0,
0.044,0.838,23010.0,
0.0447,0.826,24653.0,
0.0454,0.836,26297.0,
0.046,0.826,27940.0,
0.0461,0.83,29584.0,
0.0467,0.831,31227.0,
0.0471,0.831,32871.0,
0.0469,0.824,34514.0,
0.0471,0.833,36158.0,
