A,P,time,cat
1.001,0.0,0.0,0.054
0.881,0.107,3.419,
0.78,0.212,6.839,
0.688,0.3,10.26,
0.603,0.39,13.68,
0.535,0.461,17.1,
0.468,0.523,20.52,
0.413,0.581,23.94,
0.357,0.631,27.35,
0.317,0.682,30.77,
0.273,0.712,34.19,
0.243,0.757,37.61,
0.215,0.781,41.03,
0.186,0.805,44.45,
0.165,0.833,47.87,
0.143,0.839,51.29,
0.128,0.865,54.71,
0.114,0.883,58.13,
0.099,0.888,61.55,
0.0895,0.908,64.97,
0.0782,0.908,68.39,
0.0696,0.911,71.81,
0.0621,0.929,75.23,
0.0555,0.936,78.65,
0.0496,0.933,82.06,
0.0449,0.947,85.48,
0.0408,0.955,88.9,
0.0367,0.961,92.32,
0.0338,0.956,95.74,
0.0312,0.973,99.16,
0.0282,0.964,103.0,
0.0267,0.959,106.0,
