A,P,time,cat
0.997,0.0,0.0,0.081
0.896,0.0876,1.993,
0.79,0.181,3.986,
0.716,0.265,5.98,
0.644,0.341,7.973,
0.576,0.413,9.966,
0.512,0.467,11.96,
0.457,0.53,13.95,
0.412,0.574,15.95,
0.361,0.617,17.94,
0.321,0.668,19.93,
0.288,0.706,21.93,
0.256,0.727,23.92,
0.232,0.761,25.91,
0.203,0.787,27.91,
0.186,0.806,29.9,
0.163,0.816,31.89,
0.146,0.84,33.88,
0.131,0.86,35.88,
0.118,0.872,37.87,
0.106,0.874,39.86,
0.0941,0.893,41.86,
0.0851,0.908,43.85,
0.0764,0.911,45.84,
0.0698,0.916,47.84,
0.0634,0.92,49.83,
0.0571,0.924,51.82,
0.0515,0.936,53.82,
0.0473,0.935,55.81,
0.0435,0.951,57.8,
0.0395,0.951,59.8,
0.0362,0.959,61.79,
