A,P,time,cat
0.994,0.0,0.0,0.051
0.905,0.065,3.382,
0.838,0.128,6.765,
0.77,0.19,10.15,
0.722,0.249,13.53,
0.668,0.308,16.91,
0.608,0.361,20.29,
0.554,0.416,23.68,
0.503,0.468,27.06,
0.458,0.515,30.44,
0.416,0.561,33.82,
0.375,0.608,37.21,
0.337,0.641,40.59,
0.3,0.682,43.97,
0.265,0.709,47.35,
0.235,0.747,50.74,
0.202,0.784,54.12,
0.181,0.81,57.5,
0.156,0.828,60.88,
0.135,0.86,64.26,
0.118,0.865,67.65,
0.101,0.883,71.03,
0.0871,0.91,74.41,
0.0756,0.919,77.79,
0.0644,0.932,81.18,
0.0551,0.943,84.56,
0.0478,0.939,87.94,
0.041,0.948,91.32,
0.0354,0.966,94.71,
0.0302,0.967,98.09,
0.0262,0.975,101.0,
0.0224,0.978,105.0,
0.02,0.975,108.0,
0.0173,0.983,112.0,
0.0149,0.984,115.0,
