A,P,time,cat
0.997,0.0,0.0,0.006
0.947,0.0467,0.0414,
0.908,0.0912,0.0827,
0.855,0.136,0.124,
0.806,0.18,0.165,
0.778,0.226,0.207,
0.722,0.266,0.248,
0.685,0.314,0.29,
0.649,0.353,0.331,
0.603,0.393,0.372,
0.556,0.44,0.414,
0.518,0.474,0.455,
0.476,0.523,0.496,
0.433,0.556,0.538,
0.395,0.596,0.579,
0.357,0.64,0.621,
0.323,0.665,0.662,
0.283,0.712,0.703,
0.247,0.747,0.745,
0.216,0.781,0.786,
0.183,0.808,0.827,
0.157,0.84,0.869,
0.128,0.856,0.91,
0.108,0.891,0.951,
0.087,0.904,0.993,
0.0714,0.928,1.034,
0.0604,0.939,1.076,
0.0519,0.941,1.117,
0.0458,0.952,1.158,
0.0421,0.954,1.2,
0.0394,0.952,1.241,
