A,P,time,cat
1.012,0.0,0.0,0.058499999999999996
0.797,0.155,0.00373,
0.652,0.304,0.00746,
0.515,0.449,0.0112,
0.384,0.577,0.0149,
0.279,0.689,0.0186,
0.194,0.781,0.0224,
0.125,0.855,0.0261,
0.0795,0.896,0.0298,
0.0507,0.936,0.0336,
0.0334,0.971,0.0373,
0.0238,0.968,0.041,
0.0187,0.971,0.0448,
0.0158,0.98,0.0485,
0.0141,0.987,0.0522,
0.0132,0.99,0.0559,
0.013,0.977,0.0597,
0.0127,0.975,0.0634,
0.0126,0.982,0.0671,
0.0123,0.988,0.0709,
0.0124,0.967,0.0746,
0.0124,0.974,0.0783,
0.0124,0.99,0.0821,
0.0123,0.977,0.0858,
0.0124,0.993,0.0895,
0.0123,0.99,0.0932,
0.0123,0.982,0.097,
0.0123,0.975,0.101,
0.0123,0.983,0.104,
0.0123,1.001,0.108,
0.0123,0.985,0.112,
0.0123,0.986,0.116,
0.0123,0.991,0.119,
0.0122,0.987,0.123,
0.0122,0.983,0.127,
0.0123,0.986,0.131,
0.0124,0.982,0.134,
0.0123,0.986,0.138,
