A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.861,0.141,9.5,
0.751,0.257,19.0,
0.643,0.353,28.5,
0.556,0.437,38.0,
0.484,0.514,47.5,
0.422,0.581,57.0,
0.37,0.625,66.5,
0.321,0.672,76.0,
0.283,0.713,85.5,
0.248,0.741,95.0,
0.22,0.779,104.0,
0.196,0.79,114.0,
0.174,0.813,124.0,
0.155,0.855,133.0,
0.138,0.867,142.0,
0.124,0.874,152.0,
0.114,0.89,162.0,
0.103,0.895,171.0,
0.0925,0.91,180.0,
0.0858,0.914,190.0,
0.0797,0.931,200.0,
0.0728,0.923,209.0,
0.068,0.926,218.0,
0.0636,0.926,228.0,
0.0591,0.929,238.0,
0.0556,0.948,247.0,
