A,P,time,cat
1.001,0.0,0.0,0.026
0.907,0.0842,1588.0,
0.837,0.16,3176.0,
0.755,0.228,4764.0,
0.696,0.294,6352.0,
0.641,0.359,7940.0,
0.582,0.41,9528.0,
0.533,0.466,11116.0,
0.478,0.513,12704.0,
0.441,0.554,14292.0,
0.401,0.603,15880.0,
0.364,0.638,17468.0,
0.329,0.662,19056.0,
0.295,0.704,20644.0,
0.273,0.73,22232.0,
0.245,0.748,23820.0,
0.221,0.77,25408.0,
0.202,0.807,26996.0,
0.184,0.817,28584.0,
0.167,0.835,30172.0,
0.154,0.848,31760.0,
0.141,0.86,33348.0,
0.129,0.866,34936.0,
0.119,0.878,36524.0,
0.109,0.9,38112.0,
0.102,0.903,39700.0,
0.0945,0.902,41288.0,
0.0878,0.92,42876.0,
0.0828,0.918,44464.0,
0.0772,0.924,46052.0,
0.0729,0.936,47640.0,
0.0695,0.932,49228.0,
0.0658,0.927,50816.0,
0.0632,0.926,52404.0,
0.0606,0.949,53992.0,
0.0574,0.95,55580.0,
0.0569,0.947,57168.0,
0.0543,0.949,58756.0,
