A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.888,0.0144,0.0927,27.82,
0.778,0.0134,0.197,55.64,
0.678,0.0127,0.287,83.45,
0.605,0.0118,0.376,111.0,
0.536,0.0111,0.447,139.0,
0.47,0.0105,0.507,167.0,
0.417,0.01,0.565,195.0,
0.369,0.00959,0.613,223.0,
0.325,0.00909,0.664,250.0,
0.288,0.00878,0.698,278.0,
0.253,0.00852,0.73,306.0,
0.224,0.00826,0.755,334.0,
0.195,0.00802,0.799,362.0,
0.174,0.00775,0.812,389.0,
0.153,0.00762,0.82,417.0,
0.135,0.00753,0.852,445.0,
0.12,0.00743,0.869,473.0,
0.106,0.00727,0.882,501.0,
0.0926,0.00721,0.898,529.0,
0.0811,0.00713,0.906,556.0,
0.0725,0.00697,0.913,584.0,
0.0638,0.00698,0.928,612.0,
0.0552,0.00697,0.921,640.0,
0.0496,0.00682,0.953,668.0,
0.0432,0.00678,0.93,695.0,
0.0384,0.00674,0.955,723.0,
0.0344,0.00666,0.954,751.0,
0.0303,0.00672,0.953,779.0,
0.0265,0.00657,0.977,807.0,
0.0236,0.00668,0.962,835.0,
0.0205,0.00663,0.969,862.0,
0.0181,0.00659,0.965,890.0,
0.0161,0.00659,0.972,918.0,
