A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05875
0.792,0.0106,0.185,51.0,
0.636,0.00975,0.351,102.0,
0.504,0.00913,0.483,153.0,
0.393,0.00856,0.575,204.0,
0.319,0.00807,0.67,255.0,
0.255,0.00776,0.73,306.0,
0.2,0.00744,0.796,357.0,
0.157,0.00728,0.819,408.0,
0.127,0.00698,0.853,459.0,
0.101,0.00706,0.886,510.0,
0.0795,0.00684,0.894,561.0,
0.0634,0.00672,0.927,612.0,
0.0504,0.00671,0.939,663.0,
0.0401,0.0066,0.947,714.0,
0.0321,0.00666,0.962,765.0,
0.0253,0.00653,0.965,816.0,
0.0202,0.00653,0.969,867.0,
0.016,0.00657,0.966,918.0,
