A,P,time,cat
1.002,0.0,0.0,0.0105
0.935,0.0574,2479.0,
0.883,0.115,4957.0,
0.815,0.172,7436.0,
0.771,0.228,9914.0,
0.709,0.284,12393.0,
0.661,0.336,14871.0,
0.607,0.383,17350.0,
0.57,0.433,19828.0,
0.513,0.483,22307.0,
0.472,0.522,24785.0,
0.431,0.565,27264.0,
0.391,0.605,29743.0,
0.35,0.64,32221.0,
0.317,0.671,34700.0,
0.285,0.706,37178.0,
0.254,0.734,39657.0,
0.231,0.766,42135.0,
0.202,0.803,44614.0,
0.18,0.818,47092.0,
0.16,0.839,49571.0,
0.142,0.846,52050.0,
0.125,0.867,54528.0,
0.112,0.882,57007.0,
0.102,0.898,59485.0,
0.0904,0.92,61964.0,
0.0814,0.917,64442.0,
0.0731,0.915,66921.0,
0.0664,0.927,69399.0,
0.0612,0.924,71878.0,
0.0577,0.928,74356.0,
0.0531,0.949,76835.0,
