A,P,time,cat
0.996,0.0,0.0,0.007
0.938,0.0679,4364.0,
0.859,0.135,8728.0,
0.793,0.203,13092.0,
0.727,0.263,17455.0,
0.669,0.326,21819.0,
0.609,0.388,26183.0,
0.552,0.442,30547.0,
0.496,0.5,34911.0,
0.456,0.544,39275.0,
0.402,0.595,43639.0,
0.358,0.636,48002.0,
0.315,0.685,52366.0,
0.279,0.721,56730.0,
0.241,0.745,61094.0,
0.212,0.784,65458.0,
0.185,0.806,69822.0,
0.162,0.841,74186.0,
0.14,0.869,78550.0,
0.122,0.875,82913.0,
0.107,0.887,87277.0,
0.0931,0.911,91641.0,
0.0837,0.927,96005.0,
0.0738,0.929,100369.0,
0.0662,0.924,104733.0,
0.0599,0.939,109097.0,
0.0542,0.964,113460.0,
0.05,0.954,117824.0,
0.0466,0.95,122188.0,
0.0439,0.947,126552.0,
