A,P,time,cat
1.008,0.0,0.0,0.029
0.923,0.0855,8.294,
0.829,0.165,16.59,
0.759,0.238,24.88,
0.687,0.307,33.18,
0.634,0.366,41.47,
0.573,0.424,49.76,
0.521,0.47,58.06,
0.474,0.521,66.35,
0.435,0.561,74.65,
0.401,0.593,82.94,
0.364,0.63,91.24,
0.334,0.674,99.53,
0.304,0.689,108.0,
0.284,0.719,116.0,
0.26,0.738,124.0,
0.236,0.767,133.0,
0.222,0.775,141.0,
0.204,0.797,149.0,
0.19,0.807,158.0,
0.178,0.822,166.0,
0.165,0.832,174.0,
0.157,0.847,182.0,
0.146,0.858,191.0,
0.139,0.875,199.0,
0.13,0.867,207.0,
0.123,0.866,216.0,
0.118,0.874,224.0,
0.115,0.9,232.0,
0.108,0.883,241.0,
0.104,0.898,249.0,
0.1,0.9,257.0,
0.0989,0.895,265.0,
0.095,0.916,274.0,
0.0924,0.911,282.0,
