A,P,time,cat
0.999,0.0,0.0,0.036250000000000004
0.884,0.108,8.519,
0.785,0.206,17.04,
0.707,0.292,25.56,
0.627,0.373,34.07,
0.548,0.448,42.59,
0.491,0.506,51.11,
0.434,0.566,59.63,
0.387,0.607,68.15,
0.346,0.647,76.67,
0.311,0.677,85.19,
0.277,0.712,93.7,
0.25,0.749,102.0,
0.226,0.769,111.0,
0.204,0.789,119.0,
0.188,0.806,128.0,
0.171,0.826,136.0,
0.157,0.843,145.0,
0.146,0.854,153.0,
0.136,0.864,162.0,
0.128,0.868,170.0,
0.119,0.874,179.0,
0.112,0.89,187.0,
0.106,0.887,196.0,
0.103,0.893,204.0,
0.0984,0.901,213.0,
0.0938,0.912,221.0,
0.0907,0.904,230.0,
