P,A,time,cat
0.0,0.994,0.0,0.049
0.126,0.865,4.412,
0.229,0.76,8.824,
0.314,0.672,13.24,
0.382,0.604,17.65,
0.44,0.541,22.06,
0.489,0.493,26.47,
0.54,0.451,30.88,
0.571,0.41,35.29,
0.606,0.375,39.71,
0.637,0.342,44.12,
0.659,0.315,48.53,
0.687,0.292,52.94,
0.707,0.272,57.35,
0.723,0.252,61.76,
0.74,0.238,66.18,
0.754,0.219,70.59,
0.773,0.204,75.0,
0.78,0.196,79.41,
0.792,0.181,83.82,
0.811,0.169,88.24,
0.816,0.162,92.65,
0.83,0.152,97.06,
0.836,0.146,101.0,
0.844,0.136,106.0,
0.849,0.131,110.0,
0.848,0.126,115.0,
0.845,0.12,119.0,
0.867,0.117,124.0,
0.865,0.111,128.0,
0.88,0.107,132.0,
0.872,0.105,137.0,
0.878,0.099,141.0,
0.881,0.0958,146.0,
0.876,0.0941,150.0,
