P,A,time,cat
0.0,1.008,0.0,0.06125
0.128,0.863,3.568,
0.234,0.765,7.135,
0.312,0.669,10.7,
0.381,0.609,14.27,
0.44,0.539,17.84,
0.492,0.492,21.41,
0.54,0.446,24.97,
0.575,0.401,28.54,
0.615,0.369,32.11,
0.637,0.341,35.68,
0.666,0.313,39.24,
0.694,0.287,42.81,
0.712,0.269,46.38,
0.727,0.251,49.95,
0.751,0.231,53.51,
0.753,0.216,57.08,
0.77,0.204,60.65,
0.793,0.189,64.22,
0.788,0.178,67.78,
0.803,0.168,71.35,
0.816,0.157,74.92,
0.825,0.15,78.49,
0.826,0.142,82.05,
0.832,0.135,85.62,
0.839,0.129,89.19,
0.85,0.125,92.76,
0.853,0.118,96.32,
0.851,0.114,99.89,
0.859,0.11,103.0,
0.871,0.106,107.0,
0.87,0.101,111.0,
0.876,0.0982,114.0,
0.878,0.0958,118.0,
0.883,0.093,121.0,
0.883,0.0905,125.0,
0.891,0.0867,128.0,
0.886,0.0851,132.0,
