A,P,time,cat
0.995,0.0,0.0,0.0315
0.936,0.0485,188.0,
0.872,0.0957,377.0,
0.827,0.143,565.0,
0.79,0.194,753.0,
0.738,0.237,942.0,
0.683,0.279,1130.0,
0.648,0.325,1318.0,
0.599,0.37,1507.0,
0.558,0.41,1695.0,
0.515,0.453,1883.0,
0.477,0.492,2072.0,
0.433,0.541,2260.0,
0.399,0.578,2448.0,
0.361,0.617,2637.0,
0.326,0.643,2825.0,
0.297,0.689,3013.0,
0.264,0.709,3202.0,
0.235,0.746,3390.0,
0.205,0.778,3578.0,
0.18,0.795,3767.0,
0.156,0.828,3955.0,
0.137,0.837,4143.0,
0.119,0.859,4332.0,
0.103,0.881,4520.0,
0.0894,0.891,4708.0,
0.0774,0.901,4897.0,
0.0677,0.912,5085.0,
0.059,0.923,5273.0,
0.0527,0.924,5462.0,
0.0469,0.937,5650.0,
0.0427,0.941,5838.0,
0.0396,0.95,6027.0,
0.0368,0.954,6215.0,
0.0344,0.954,6403.0,
0.0328,0.95,6592.0,
0.0313,0.956,6780.0,
