A,P,time,cat
1.004,0.0,0.0,0.021
0.919,0.0646,377.0,
0.859,0.128,753.0,
0.786,0.191,1130.0,
0.731,0.253,1506.0,
0.669,0.313,1883.0,
0.609,0.373,2260.0,
0.551,0.433,2636.0,
0.491,0.485,3013.0,
0.449,0.537,3390.0,
0.395,0.584,3766.0,
0.344,0.637,4143.0,
0.299,0.688,4520.0,
0.258,0.727,4896.0,
0.217,0.764,5273.0,
0.182,0.799,5649.0,
0.152,0.839,6026.0,
0.125,0.863,6403.0,
0.103,0.885,6779.0,
0.0844,0.901,7156.0,
0.0696,0.913,7532.0,
0.0587,0.943,7909.0,
0.05,0.943,8286.0,
0.0436,0.95,8662.0,
0.0384,0.944,9039.0,
