A,P,time,cat
1.002,0.0,0.0,0.042
0.732,0.239,292.0,
0.613,0.358,584.0,
0.525,0.442,877.0,
0.464,0.5,1169.0,
0.409,0.556,1461.0,
0.369,0.593,1753.0,
0.339,0.624,2045.0,
0.307,0.664,2338.0,
0.283,0.681,2630.0,
0.259,0.704,2922.0,
0.239,0.728,3214.0,
0.226,0.743,3506.0,
0.212,0.762,3799.0,
0.195,0.768,4091.0,
0.188,0.791,4383.0,
0.174,0.791,4675.0,
0.166,0.789,4968.0,
0.159,0.809,5260.0,
0.152,0.813,5552.0,
0.145,0.824,5844.0,
0.141,0.821,6136.0,
0.135,0.836,6429.0,
0.129,0.83,6721.0,
0.126,0.828,7013.0,
0.122,0.849,7305.0,
0.117,0.843,7597.0,
0.116,0.85,7890.0,
0.112,0.858,8182.0,
0.111,0.85,8474.0,
