P,A,time,cat
0.0,1.0,0.0,0.0475
0.082,0.897,0.41,
0.155,0.831,0.819,
0.227,0.767,1.229,
0.292,0.686,1.639,
0.355,0.635,2.049,
0.414,0.571,2.458,
0.47,0.518,2.868,
0.516,0.469,3.278,
0.565,0.421,3.687,
0.61,0.384,4.097,
0.653,0.342,4.507,
0.696,0.304,4.917,
0.72,0.275,5.326,
0.75,0.243,5.736,
0.77,0.218,6.146,
0.805,0.194,6.555,
0.822,0.172,6.965,
0.843,0.152,7.375,
0.854,0.137,7.785,
0.883,0.12,8.194,
0.895,0.107,8.604,
0.916,0.0947,9.014,
0.922,0.0832,9.423,
0.917,0.0737,9.833,
0.934,0.0654,10.24,
0.937,0.0584,10.65,
0.949,0.0514,11.06,
0.941,0.0461,11.47,
0.942,0.0412,11.88,
0.958,0.0369,12.29,
0.962,0.0324,12.7,
0.967,0.0288,13.11,
0.982,0.0258,13.52,
0.978,0.0235,13.93,
0.973,0.0212,14.34,
