A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.045
0.842,0.0495,0.082,0.0131,
0.763,0.0451,0.163,0.0261,
0.692,0.0407,0.237,0.0392,
0.628,0.0371,0.3,0.0522,
0.577,0.0333,0.364,0.0653,
0.52,0.0308,0.413,0.0783,
0.477,0.0283,0.469,0.0914,
0.438,0.0252,0.509,0.104,
0.396,0.0233,0.549,0.117,
0.359,0.0212,0.588,0.131,
0.328,0.0193,0.619,0.144,
0.299,0.0176,0.661,0.157,
0.267,0.0159,0.694,0.17,
0.24,0.0144,0.711,0.183,
0.218,0.013,0.733,0.196,
0.196,0.0118,0.761,0.209,
0.176,0.0103,0.776,0.222,
0.159,0.0093,0.809,0.235,
0.141,0.00813,0.83,0.248,
0.127,0.00733,0.834,0.261,
0.111,0.00657,0.865,0.274,
0.0986,0.00579,0.879,0.287,
0.0872,0.00517,0.882,0.3,
0.0782,0.00447,0.898,0.313,
0.0688,0.004,0.91,0.326,
0.0606,0.00353,0.919,0.339,
0.0537,0.00312,0.922,0.352,
0.0474,0.00282,0.929,0.366,
0.0429,0.00249,0.937,0.379,
0.0374,0.00221,0.955,0.392,
0.0342,0.002,0.952,0.405,
0.0309,0.00179,0.958,0.418,
0.0275,0.00164,0.958,0.431,
0.0257,0.00152,0.957,0.444,
0.0239,0.00138,0.964,0.457,
0.022,0.00128,0.966,0.47,
0.0207,0.00121,0.986,0.483,
