A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.782,0.0458,0.134,0.0172,
0.658,0.0387,0.263,0.0345,
0.561,0.0332,0.368,0.0517,
0.48,0.0282,0.456,0.0689,
0.407,0.0236,0.536,0.0861,
0.341,0.02,0.602,0.103,
0.289,0.0168,0.664,0.121,
0.24,0.0142,0.719,0.138,
0.199,0.0118,0.755,0.155,
0.164,0.00962,0.789,0.172,
0.135,0.00787,0.824,0.19,
0.111,0.00657,0.852,0.207,
0.0898,0.00525,0.887,0.224,
0.0727,0.00435,0.881,0.241,
0.0597,0.00349,0.916,0.258,
0.0489,0.00289,0.936,0.276,
0.0403,0.00237,0.941,0.293,
0.0341,0.00202,0.945,0.31,
0.029,0.0017,0.95,0.327,
0.0253,0.00149,0.947,0.345,
0.0223,0.00133,0.966,0.362,
0.0202,0.00118,0.963,0.379,
