A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.874,0.136,14.13,
0.749,0.251,28.27,
0.655,0.348,42.4,
0.571,0.439,56.53,
0.49,0.501,70.67,
0.426,0.574,84.8,
0.37,0.627,98.93,
0.327,0.676,113.0,
0.284,0.723,127.0,
0.246,0.746,141.0,
0.215,0.794,155.0,
0.187,0.805,170.0,
0.166,0.837,184.0,
0.145,0.852,198.0,
0.126,0.871,212.0,
0.111,0.877,226.0,
0.0964,0.896,240.0,
0.085,0.909,254.0,
0.0752,0.93,269.0,
0.0673,0.933,283.0,
0.0582,0.931,297.0,
0.0507,0.942,311.0,
0.0455,0.957,325.0,
0.0402,0.95,339.0,
0.036,0.966,353.0,
0.0317,0.969,367.0,
0.0286,0.985,382.0,
0.0256,0.98,396.0,
0.023,0.968,410.0,
0.0206,0.977,424.0,
