A,P,time,cat
0.999,0.0,0.0,0.045
0.861,0.139,3740.0,
0.746,0.253,7481.0,
0.64,0.346,11221.0,
0.563,0.434,14962.0,
0.488,0.508,18702.0,
0.426,0.565,22443.0,
0.376,0.619,26183.0,
0.325,0.67,29924.0,
0.288,0.703,33664.0,
0.253,0.747,37404.0,
0.223,0.765,41145.0,
0.192,0.802,44885.0,
0.17,0.83,48626.0,
0.152,0.85,52366.0,
0.131,0.868,56107.0,
0.115,0.878,59847.0,
0.102,0.895,63588.0,
0.0901,0.907,67328.0,
0.0791,0.919,71069.0,
0.0696,0.933,74809.0,
0.0608,0.923,78549.0,
0.0543,0.948,82290.0,
0.0477,0.951,86030.0,
0.0422,0.951,89771.0,
0.0375,0.962,93511.0,
0.0324,0.961,97252.0,
0.029,0.958,100992.0,
0.0256,0.969,104733.0,
0.0223,0.961,108473.0,
