A,P,time,cat
0.995,0.0,0.0,0.03
0.885,0.122,4957.0,
0.774,0.227,9914.0,
0.678,0.32,14871.0,
0.599,0.399,19829.0,
0.533,0.46,24786.0,
0.472,0.524,29743.0,
0.416,0.581,34700.0,
0.371,0.625,39657.0,
0.329,0.67,44614.0,
0.293,0.696,49571.0,
0.26,0.73,54528.0,
0.233,0.76,59486.0,
0.209,0.792,64443.0,
0.187,0.808,69400.0,
0.164,0.835,74357.0,
0.146,0.846,79314.0,
0.133,0.865,84271.0,
0.119,0.871,89228.0,
0.106,0.894,94185.0,
0.0938,0.902,99143.0,
0.0845,0.917,104100.0,
0.0753,0.921,109057.0,
0.0669,0.921,114014.0,
0.0595,0.938,118971.0,
0.0539,0.935,123928.0,
0.0485,0.943,128885.0,
0.0428,0.961,133842.0,
0.0385,0.959,138800.0,
0.0346,0.974,143757.0,
0.0306,0.966,148714.0,
0.028,0.958,153671.0,
