P,A,time,cat
0.0,1.01,0.0,0.056999999999999995
0.0604,0.898,1.766,
0.121,0.824,3.531,
0.185,0.771,5.297,
0.242,0.711,7.062,
0.3,0.649,8.828,
0.365,0.587,10.59,
0.421,0.535,12.36,
0.474,0.479,14.12,
0.536,0.422,15.89,
0.583,0.363,17.66,
0.638,0.321,19.42,
0.689,0.273,21.19,
0.735,0.224,22.95,
0.774,0.181,24.72,
0.822,0.146,26.48,
0.86,0.113,28.25,
0.887,0.0856,30.02,
0.902,0.0632,31.78,
0.931,0.0468,33.55,
0.947,0.0357,35.31,
0.969,0.0271,37.08,
0.963,0.0217,38.84,
0.969,0.0179,40.61,
0.965,0.0156,42.37,
0.973,0.0138,44.14,
